time(s),Color Temperature,Lux,Clear,Raw Red,Raw Green,Raw Blue,R,G,B
6.652846098,40165,71,766,279,237,290,93.24,79.21,96.92
6.81698966,40705,70,761,278,236,289,93.52,79.39,97.22
6.983095407,41263,70,759,277,235,288,93.43,79.26,97.14
7.131186485,40443,68,752,277,232,284,94.3,78.98,96.68
7.292239666,43752,66,750,277,231,284,94.55,78.85,96.94
7.460593462,44427,66,747,276,230,283,94.59,78.82,96.99
7.622663736,45882,64,743,275,228,281,94.75,78.56,96.82
7.770645618,43559,64,739,275,227,279,95.26,78.64,96.65
7.94217062,44274,63,738,275,226,278,95.39,78.4,96.43
8.102231741,46678,64,740,275,227,280,95.14,78.53,96.86
8.261092186,44274,63,738,275,226,278,95.39,78.4,96.43
8.420841694,45026,63,735,275,225,277,95.78,78.37,96.48
8.569518566,45026,63,736,275,225,277,95.65,78.26,96.35
8.73722434,45026,63,735,275,225,277,95.78,78.37,96.48
8.903961658,42004,63,734,275,225,276,95.91,78.47,96.26
9.052812099,45783,62,733,274,224,276,95.69,78.23,96.39
9.218698025,45783,62,733,274,224,276,95.69,78.23,96.39
9.372392893,43370,62,730,274,223,274,96.09,78.2,96.09
9.542926311,40466,63,729,274,223,273,96.22,78.31,95.87
9.703309774,40466,63,729,274,223,273,96.22,78.31,95.87
9.852887392,41094,62,726,274,222,272,96.62,78.28,95.91
10.02284956,38387,63,726,274,222,271,96.62,78.28,95.56
10.17032218,38387,63,725,274,222,271,96.75,78.39,95.69
10.34169793,38947,62,724,274,221,270,96.88,78.14,95.47
10.50168705,36423,62,723,274,221,269,97.02,78.25,95.25
10.65390825,39535,61,722,274,220,269,97.15,78.01,95.38
10.80580211,34566,62,720,274,220,267,97.42,78.22,94.93
10.9741075,34566,62,719,274,220,267,97.56,78.33,95.07
11.13372135,34566,62,719,274,220,267,97.56,78.33,95.07
11.28672147,32439,63,718,274,220,266,97.69,78.44,94.84
11.45754528,35007,62,717,274,219,266,97.83,78.19,94.97
11.6124866,35007,62,718,274,219,266,97.69,78.08,94.84
11.7729497,35007,62,717,274,219,266,97.83,78.19,94.97
11.93958569,35007,62,717,274,219,266,97.83,78.19,94.97
12.09203219,32811,62,716,274,219,265,97.97,78.3,94.75
12.25082326,35469,61,715,274,218,265,98.1,78.05,94.88
12.41149521,35469,61,715,274,218,265,98.1,78.05,94.88
12.56979346,35469,61,715,274,218,265,98.1,78.05,94.88
12.73860765,35469,61,715,274,218,265,98.1,78.05,94.88
12.89387035,33200,61,714,274,218,264,98.24,78.16,94.66
13.05295873,33200,61,714,274,218,264,98.24,78.16,94.66
13.20579553,33200,61,714,274,218,264,98.24,78.16,94.66
13.36970043,33200,61,713,274,218,264,98.38,78.27,94.79
13.52509952,31152,62,713,274,218,263,98.38,78.27,94.43
13.68517065,31152,62,713,274,218,263,98.38,78.27,94.43
13.84904265,31152,62,712,274,218,263,98.52,78.38,94.56
14.00473261,31152,62,712,274,218,263,98.52,78.38,94.56
14.16881227,31493,61,712,274,217,262,98.52,78.02,94.2
14.32256246,33651,61,712,273,217,263,98.16,78.02,94.56
14.49494386,31546,62,711,273,217,262,98.3,78.13,94.33
14.65485096,31493,61,711,274,217,262,98.66,78.13,94.33
14.80130053,31546,62,711,273,217,262,98.3,78.13,94.33
14.97128201,31493,61,711,274,217,262,98.66,78.13,94.33
15.12915635,31546,62,711,273,217,262,98.3,78.13,94.33
15.2939415,31493,61,711,274,217,262,98.66,78.13,94.33
15.44935989,31493,61,711,274,217,262,98.66,78.13,94.33
15.60750628,29642,62,710,273,217,261,98.43,78.24,94.11
15.77167034,31546,62,710,273,217,262,98.43,78.24,94.47
15.92553353,29642,62,710,273,217,261,98.43,78.24,94.11
16.08471179,29642,62,709,273,217,261,98.57,78.35,94.24
16.24547195,29940,61,708,273,216,260,98.71,78.1,94.01
16.4049747,29940,61,708,273,216,260,98.71,78.1,94.01
16.56978917,29940,61,708,273,216,260,98.71,78.1,94.01
16.73186731,29940,61,708,273,216,260,98.71,78.1,94.01
16.8811574,29940,61,708,273,216,260,98.71,78.1,94.01
17.05504489,29940,61,708,273,216,260,98.71,78.1,94.01
17.20230532,29940,61,708,273,216,260,98.71,78.1,94.01
17.36338305,28162,62,707,273,216,259,98.85,78.21,93.78
17.52803278,28162,62,707,273,216,259,98.85,78.21,93.78
17.6789875,28162,62,707,273,216,259,98.85,78.21,93.78
17.85361934,28162,62,707,273,216,259,98.85,78.21,93.78
18.00742054,28162,62,706,273,216,259,98.99,78.32,93.92
18.17065406,28162,62,706,273,216,259,98.99,78.32,93.92
18.3334837,28162,62,706,273,216,259,98.99,78.32,93.92
18.48799372,28162,62,706,273,216,259,98.99,78.32,93.92
18.64040256,26548,63,706,273,216,258,98.99,78.32,93.55
18.80799103,26548,63,706,273,216,258,98.99,78.32,93.55
18.96883798,26548,63,706,273,216,258,98.99,78.32,93.55
19.11922145,26548,63,706,273,216,258,98.99,78.32,93.55
19.28493023,26548,63,706,273,216,258,98.99,78.32,93.55
19.43693089,26548,63,706,273,216,258,98.99,78.32,93.55
19.59879255,26548,63,705,273,216,258,99.13,78.43,93.69
19.76385045,26548,63,706,273,216,258,98.99,78.32,93.55
19.92013335,26548,63,706,273,216,258,98.99,78.32,93.55
20.07990623,26548,63,706,273,216,258,98.99,78.32,93.55
20.23467827,26548,63,705,273,216,258,99.13,78.43,93.69
20.40252233,26548,63,706,273,216,258,98.99,78.32,93.55
20.56942081,26548,63,705,273,216,258,99.13,78.43,93.69
20.7184515,26548,63,705,273,216,258,99.13,78.43,93.69
20.88611341,26548,63,705,273,216,258,99.13,78.43,93.69
21.03714275,26548,63,705,273,216,258,99.13,78.43,93.69
21.20739961,26548,63,705,273,216,258,99.13,78.43,93.69
21.36815023,28421,61,705,273,215,258,99.13,78.07,93.69
21.52098107,28421,61,705,273,215,258,99.13,78.07,93.69
21.68262434,28421,61,705,273,215,258,99.13,78.07,93.69
21.83635187,26761,62,704,273,215,257,99.27,78.18,93.45
22.00413775,28421,61,704,273,215,258,99.27,78.18,93.82
22.15184355,28421,61,705,273,215,258,99.13,78.07,93.69
22.32066584,26761,62,704,273,215,257,99.27,78.18,93.45
22.48637915,26761,62,704,273,215,257,99.27,78.18,93.45
22.64602637,26761,62,704,273,215,257,99.27,78.18,93.45
22.80397582,26761,62,704,273,215,257,99.27,78.18,93.45
22.9545362,26761,62,704,273,215,257,99.27,78.18,93.45
23.11835361,26761,62,705,273,215,257,99.13,78.07,93.32
23.28462863,26761,62,704,273,215,257,99.27,78.18,93.45
23.4371953,28421,61,704,273,215,258,99.27,78.18,93.82
